CPU: 42.7%, MEM: 49.3%
CPU: 35.3%, MEM: 49.3%
CPU: 34.0%, MEM: 49.3%
CPU: 50.7%, MEM: 49.4%
CPU: 33.2%, MEM: 49.5%
CPU: 38.1%, MEM: 49.3%
CPU: 31.5%, MEM: 49.3%
CPU: 35.9%, MEM: 49.5%
CPU: 49.3%, MEM: 49.3%
CPU: 36.5%, MEM: 49.4%
CPU: 35.1%, MEM: 49.4%
CPU: 33.8%, MEM: 49.4%
CPU: 33.8%, MEM: 49.4%
CPU: 41.7%, MEM: 49.5%
CPU: 49.5%, MEM: 49.5%
CPU: 40.9%, MEM: 49.5%
----------------------
CPU: 85.6%, MEM: 50.8%
CPU: 100.0%, MEM: 53.3%
CPU: 100.0%, MEM: 55.3%
CPU: 100.0%, MEM: 56.7%
CPU: 100.0%, MEM: 58.0%
CPU: 100.0%, MEM: 59.1%
CPU: 100.0%, MEM: 60.6%
CPU: 99.8%, MEM: 61.9%
CPU: 100.0%, MEM: 63.1%
CPU: 100.0%, MEM: 64.2%
CPU: 100.0%, MEM: 65.4%
CPU: 100.0%, MEM: 66.4%
CPU: 100.0%, MEM: 67.1%
CPU: 100.0%, MEM: 66.4%
CPU: 100.0%, MEM: 64.9%
CPU: 100.0%, MEM: 65.7%
CPU: 100.0%, MEM: 64.5%
CPU: 100.0%, MEM: 64.0%
CPU: 99.4%, MEM: 55.9%
CPU: 85.9%, MEM: 55.9%
