CPU: 42.7%, MEM: 49.3%
CPU: 35.3%, MEM: 49.3%
CPU: 34.0%, MEM: 49.3%
CPU: 50.7%, MEM: 49.4%
CPU: 33.2%, MEM: 49.5%
CPU: 38.1%, MEM: 49.3%
CPU: 31.5%, MEM: 49.3%
CPU: 35.9%, MEM: 49.5%
CPU: 49.3%, MEM: 49.3%
CPU: 36.5%, MEM: 49.4%
CPU: 35.1%, MEM: 49.4%
CPU: 33.8%, MEM: 49.4%
CPU: 33.8%, MEM: 49.4%
CPU: 41.7%, MEM: 49.5%
CPU: 49.5%, MEM: 49.5%
CPU: 40.9%, MEM: 49.5%
----------------------
CPU: 71.6%, MEM: 49.8%
CPU: 77.9%, MEM: 49.8%
CPU: 61.5%, MEM: 49.8%
CPU: 83.1%, MEM: 50.0%
CPU: 57.1%, MEM: 49.5%
CPU: 88.1%, MEM: 50.1%
CPU: 57.3%, MEM: 49.6%
CPU: 81.2%, MEM: 49.9%
CPU: 65.7%, MEM: 49.5%
CPU: 74.1%, MEM: 49.7%
CPU: 81.5%, MEM: 49.6%
CPU: 50.5%, MEM: 49.6%
